ID,Event
116240706022547,Tiger
116240706022646,Dragon
116240706022742,Dragon
116240706022841,Tiger
116240706022942,Dragon
116240706023038,Dragon
116240706023136,Tiger
116240706023235,Dragon
116240706023332,Tiger
116240706023431,Tiger
116240706023532,Dragon
116240706023631,Dragon
116240706023731,Dragon
116240706023830,Dragon
116240706023933,Dragon
116240706024034,Dragon
116240706024129,Tiger
116240706024227,Dragon
116240706024325,Dragon
116240706024428,Dragon
116240706024531,Tiger
116240706024639,Tiger
116240706024731,Dragon
116240706024832,Dragon
116240706024930,Tiger
116240706025033,Dragon
116240706025136,Dragon
116240706025239,Dragon
116240706025339,Tiger
116240706025438,Tiger
116240706025538,Tiger
116240706025636,Dragon
116240706025737,Dragon
116240706025839,Tiger
116240706025940,Dragon
116240706030041,Tiger
116240706030140,Tiger
116240706030240,Tiger
116240706030339,Tiger
116240706030439,Dragon
116240706030540,Tiger
116240706030640,Dragon
116240706030741,Tiger
116240706030841,Tiger
116240706030940,Dragon
116240706031043,Tiger
116240706031145,Dragon
116240706031244,Dragon
116240706031346,Tiger
116240706031442,Dragon
116240706031543,Tiger
116240706031651,Dragon
116240706031848,Tiger
116240706031948,Tiger
116240706032049,Dragon
116240706032148,Dragon
116240706032250,Dragon
116240706032351,Tiger
116240706032450,Tiger
116240706032550,Tiger
116240706032648,Dragon
116240706032753,Dragon
116240706032852,Dragon
116240706032945,Dragon
116240706033040,Tie
116240706033135,Tiger
116240706033229,Tiger
116240706033327,Tiger
116240706033423,Dragon
116240706033521,Dragon
116240706033622,Dragon
116240706033720,Tiger
116240706033816,Dragon
116240706033912,Dragon
116240706034011,Tiger
116240706034108,Tiger
116240706034211,Dragon
116240706034317,Dragon
116240706034419,Tiger
116240706034520,Tiger
116240706034622,Tiger
116240706034859,Tiger
116240706034959,Tiger
116240706035058,Dragon
116240706035151,Tiger
116240706035248,Tiger
116240706035352,Tie
116240706035442,Dragon
116240706035527,Dragon
116240706035611,Tiger
116240706035651,Tiger
116240706035734,Dragon
116240706035816,Tiger
116240706035901,Tiger
116240706035941,Tiger
116240706040023,Tiger
116240706040104,Tiger
116240706040147,Tiger
116240706040229,Tiger
116240706040313,Dragon
116240706040355,Tiger
116240706040437,Dragon
116240706040516,Dragon
116240706040557,Tiger
116240706040636,Tiger
116240706040718,Tiger
116240706040832,Tiger
116240706040912,Dragon
116240706040954,Tiger
116240706041035,Tiger
116240706041114,Dragon
116240706041155,Dragon
116240706041236,Tiger
116240706041316,Dragon
116240706041355,Dragon
116240706041432,Dragon
116240706041512,Tiger
116240706041555,Tiger
116240706041641,Tiger
116240706041722,Dragon
116240706041806,Tiger
116240706041850,Dragon
116240706041934,Tiger
116240706042015,Dragon
116240706042102,Tiger
116240706042144,Dragon
116240706042227,Dragon
116240706042312,Dragon
116240706042349,Tiger
116240706042427,Tiger
116240706042510,Dragon
116240706042551,Tiger
116240706042639,Dragon
116240706042729,Tiger
116240706042814,Tiger
116240706042901,Dragon
116240706042946,Dragon
116240706043032,Dragon
116240706043117,Dragon
116240706043159,Tiger
116240706043240,Tiger
116240706043321,Tiger
116240706043400,Dragon
116240706043440,Dragon
116240706043523,Dragon
116240706043605,Dragon
116240706043649,Dragon
116240706043736,Tiger
116240706043823,Dragon
116240706043908,Tiger
116240706043951,Dragon
116240706044034,Dragon
116240706044119,Dragon
116240706044201,Dragon
116240706044242,Tiger
116240706044323,Tiger
116240706044412,Dragon
116240706044500,Dragon
116240706044549,Dragon
116240706044630,Dragon
116240706044711,Tiger
116240706044756,Tiger
116240706044840,Dragon
116240706044921,Tiger
116240706045007,Dragon
116240706045200,Dragon
116240706045245,Dragon
116240706045331,Dragon
116240706045411,Dragon
116240706045456,Tiger
116240706045556,Dragon
116240706045700,Tiger
116240706045758,Dragon
116240706045858,Dragon
116240706045956,Dragon
116240706050054,Tiger
116240706050150,Tiger
116240706050253,Dragon
116240706050353,Dragon
116240706050452,Dragon
116240706050551,Dragon
116240706050651,Tiger
116240706050750,Tiger
116240706050848,Dragon
116240706050946,Dragon
116240706051050,Tiger
116240706051151,Tiger
116240706051255,Dragon
116240706051354,Tie
116240706051455,Dragon
116240706051600,Dragon
116240706051727,Dragon
116240706051826,Tiger
116240706051925,Dragon
116240706052025,Tiger
116240706052124,Dragon
116240706052227,Tiger
116240706052330,Tiger
116240706052431,Dragon
116240706052523,Tiger
116240706052623,Dragon
116240706052719,Tiger
116240706052818,Tiger
116240706052914,Tiger
116240706053018,Tiger
116240706053114,Dragon
116240706053207,Tiger
116240706053304,Dragon
116240706053401,Tiger
116240706053457,Dragon
116240706053600,Tiger
116240706053658,Dragon
116240706053754,Dragon
116240706053853,Dragon
116240706053952,Dragon
116240706054051,Dragon
116240706054148,Dragon
116240706054255,Tiger
116240706054457,Tie
116240706054555,Tiger
116240706054652,Dragon
116240706054750,Dragon
116240706054850,Tiger
116240706054949,Tiger
116240706055049,Dragon
116240706055149,Tiger
116240706055247,Tiger
116240706055344,Tiger
116240706055437,Dragon
116240706055545,Dragon
116240706055650,Tiger
116240706055756,Dragon
116240706055902,Tie
116240706060002,Tiger
116240706060100,Dragon
116240706060205,Tiger
116240706060310,Tiger
116240706060416,Dragon
116240706060518,Dragon
116240706060619,Tiger
116240706060720,Dragon
116240706060822,Tiger
116240706060925,Tiger
116240706061035,Tiger
116240706061136,Tiger
116240706061236,Tiger
116240706061338,Dragon
116240706061435,Dragon
116240706061540,Dragon
116240706061638,Tie
116240706061731,Dragon
116240706061837,Tiger
116240706061942,Tiger
116240706062046,Tiger
116240706062144,Tiger
116240706062247,Tiger
116240706062348,Dragon
116240706062447,Tiger
116240706062545,Tiger
116240706062643,Dragon
116240706062749,Tiger
116240706062849,Dragon
116240706063003,Dragon
116240706063054,Tiger
116240706063146,Dragon
116240706063239,Tiger
116240706063335,Dragon
116240706063426,Dragon
116240706063517,Dragon
116240706063609,Tiger
116240706063706,Dragon
116240706063800,Tiger
116240706063901,Dragon
116240706064024,Dragon
116240706064117,Dragon
116240706064208,Tiger
116240706064300,Tiger
116240706064350,Tiger
116240706064443,Tiger
116240706064535,Dragon
116240706064630,Tiger
116240706064727,Tiger
116240706064823,Dragon
116240706064919,Tiger
116240706065012,Tiger
116240706065103,Tiger
116240706065153,Dragon
116240706065243,Dragon
116240706065333,Tiger
116240706065421,Dragon
116240706065518,Dragon
116240706065610,Tiger
116240706065716,Dragon
116240706065808,Dragon
116240706065856,Dragon
116240706065946,Tiger
116240706070037,Tiger
116240706070125,Dragon
116240706070215,Tiger
116240706070305,Dragon
116240706070357,Tiger
116240706070446,Tiger
116240706070534,Dragon
116240706070626,Dragon
116240706070714,Tiger
116240706070803,Tiger
116240706070905,Tiger
116240706071059,Dragon
116240706071149,Tiger
116240706071240,Dragon
116240706071330,Dragon
116240706071424,Tiger
116240706071517,Tiger
116240706071609,Tiger
116240706071658,Tiger
116240706071749,Dragon
116240706071841,Dragon
116240706071934,Tiger
116240706072026,Dragon
116240706072116,Dragon
116240706072209,Tiger
116240706072301,Tiger
116240706072353,Tiger
116240706072441,Tiger
116240706072536,Dragon
116240706072622,Tiger
116240706072710,Dragon
116240706072759,Dragon
116240706072850,Tiger
116240706072937,Dragon
116240706073028,Dragon
116240706073117,Tiger
116240706073207,Dragon
116240706073254,Dragon
116240706073351,Tiger
116240706073506,Tiger
116240706073555,Tie
116240706073643,Dragon
116240706073735,Dragon
116240706073826,Tiger
116240706073911,Tiger
116240706073954,Tiger
116240706074041,Dragon
116240706074133,Tiger
116240706074220,Tiger
116240706074311,Tiger
116240706074400,Dragon
116240706074451,Dragon
116240706074543,Dragon
116240706074634,Dragon
116240706074726,Dragon
116240706074815,Tiger
116240706074907,Tie
116240706075002,Tiger
116240706075051,Tiger
116240706075136,Tiger
116240706075224,Dragon
116240706075316,Dragon
116240706075359,Dragon
116240706075442,Dragon
116240706075543,Dragon
116240706075746,Tiger
116240706075837,Tiger
116240706075926,Dragon
116240706080013,Dragon
116240706080058,Tiger
116240706080147,Dragon
116240706080234,Tiger
116240706080317,Tiger
116240706080401,Tiger
116240706080445,Dragon
116240706080530,Tiger
116240706080617,Dragon
116240706080702,Tiger
116240706080750,Tiger
116240706080835,Dragon
116240706080922,Tiger
116240706081006,Tiger
116240706081051,Dragon
116240706081135,Dragon
116240706081219,Dragon
116240706081305,Tiger
116240706081347,Dragon
116240706081433,Dragon
116240706081519,Tiger
116240706081602,Tiger
116240706081651,Tiger
116240706081743,Dragon
116240706081944,Dragon
116240706082032,Dragon
116240706082118,Tiger
116240706082202,Dragon
116240706082248,Dragon
116240706082337,Dragon
116240706082424,Dragon
116240706082507,Tiger
116240706082554,Dragon
116240706082640,Tiger
116240706082722,Dragon
116240706082823,Dragon
116240706082914,Dragon
116240706083006,Tiger
116240706083058,Tiger
116240706083149,Dragon
116240706083245,Dragon
116240706083343,Dragon
116240706083436,Dragon
116240706083533,Dragon
116240706083630,Tiger
116240706083726,Tiger
116240706083824,Tiger
116240706083957,Tie
116240706084053,Tiger
116240706084147,Dragon
116240706084243,Dragon
116240706084336,Dragon
116240706084432,Tiger
116240706084526,Tiger
116240706084616,Dragon
116240706084710,Dragon
116240706084803,Tiger
116240706084854,Dragon
116240706084949,Dragon
116240706085040,Tiger
116240706085137,Tiger
116240706085235,Tiger
116240706085333,Dragon
116240706085428,Dragon
116240706085524,Tiger
116240706085642,Dragon
116240706085738,Tiger
116240706085844,Dragon
116240706085946,Tiger
116240706090045,Dragon
116240706090147,Tiger
116240706090249,Tiger
116240706090349,Tiger
116240706090455,Tiger
116240706090601,Tiger
116240706090723,Tiger
116240706090828,Dragon
116240706090935,Tiger
116240706091039,Tiger
116240706091143,Dragon
116240706091242,Tiger
116240706091344,Dragon
116240706091450,Tiger
116240706091555,Tiger
116240706091655,Dragon
116240706091759,Tiger
116240706091900,Tiger
116240706092006,Tiger
116240706092115,Tiger
116240706092219,Dragon
116240706092320,Tiger
116240706092429,Dragon
116240706092525,Dragon
116240706092617,Tiger
116240706092709,Dragon
116240706092801,Dragon
116240706092854,Tie
116240706092946,Tiger
116240706093045,Tiger
116240706093136,Tiger
116240706093229,Tiger
116240706093322,Dragon
116240706093428,Dragon
116240706093546,Tiger
116240706093642,Tiger
116240706093737,Dragon
116240706093833,Dragon
116240706093927,Tiger
116240706094022,Tiger
116240706094120,Tie
116240706094216,Dragon
116240706094309,Dragon
116240706094402,Dragon
116240706094457,Dragon
116240706094552,Tiger
116240706094647,Dragon
116240706094742,Dragon
116240706094837,Tiger
116240706094928,Dragon
116240706095027,Tiger
116240706095119,Tiger
116240706095210,Dragon
116240706095304,Tiger
116240706095400,Tiger
116240706095447,Dragon
116240706095537,Tiger
116240706095622,Tiger
116240706095710,Tiger
116240706095758,Dragon
116240706095849,Dragon
116240706095939,Dragon
116240706100026,Dragon
116240706100115,Tiger
116240706100201,Dragon
116240706100249,Tiger
116240706100342,Tie
116240706100510,Tie
116240706100601,Tiger
116240706100651,Dragon
116240706100740,Dragon
116240706100829,Tiger
116240706100917,Tiger
116240706101008,Tiger
116240706101056,Tiger
116240706101144,Dragon
116240706101236,Tiger
116240706101323,Dragon
116240706101414,Dragon
116240706101501,Tiger
116240706101551,Tiger
116240706101639,Tiger
116240706101726,Dragon
116240706101818,Dragon
116240706101905,Tiger
116240706101952,Dragon
116240706102037,Dragon
116240706102124,Dragon
116240706102211,Dragon
116240706102256,Tiger
116240706102341,Dragon
116240706102426,Dragon
116240706102522,Dragon
116240706102627,Tiger
116240706102836,Tiger
116240706102934,Dragon
116240706103031,Dragon
116240706103127,Tiger
116240706103226,Dragon
116240706103323,Dragon
116240706103425,Tiger
116240706103524,Dragon
116240706103623,Dragon
116240706103723,Dragon
116240706103825,Dragon
116240706103922,Tiger
116240706104021,Dragon
116240706104118,Dragon
116240706104218,Dragon
116240706104317,Tiger
116240706104410,Dragon
116240706104511,Tiger
116240706104611,Tiger
116240706104707,Tiger
116240706104806,Dragon
116240706104902,Dragon
116240706104959,Tiger
116240706105058,Dragon
116240706105159,Dragon
116240706105302,Dragon
116240706105417,Dragon
116240706105518,Tiger
116240706105615,Tiger
116240706105707,Tie
116240706105755,Tiger
116240706105840,Tiger
116240706105929,Dragon
116240706110015,Dragon
116240706110059,Dragon
116240706110145,Tiger
116240706110234,Dragon
116240706110319,Tiger
116240706110405,Tiger
116240706110449,Tiger
116240706110534,Tiger
116240706110618,Dragon
116240706110703,Tiger
116240706110746,Tiger
116240706110829,Dragon
116240706110916,Tiger
116240706110959,Dragon
116240706111042,Tiger
116240706111131,Dragon
116240706111213,Dragon
116240706111258,Tiger
116240706111342,Dragon
116240706111426,Dragon
116240706111507,Tiger
116240706111610,Dragon
116240706111834,Dragon
116240706111920,Tiger
116240706112007,Tiger
116240706112052,Tiger
116240706112140,Dragon
116240706112227,Dragon
116240706112313,Tiger
116240706112355,Dragon
116240706112436,Dragon
116240706112542,Tiger
116240706112641,Dragon
116240706112742,Tiger
116240706112840,Tiger
116240706112940,Dragon
116240706113041,Tiger
116240706113143,Tiger
116240706113248,Tiger
116240706113349,Tiger
116240706113451,Dragon
116240706113549,Dragon
116240706113648,Tiger
116240706113748,Dragon
116240706113853,Tiger
116240706114037,Tiger
116240706114148,Dragon
116240706114319,Dragon
116240706114426,Dragon
116240706114526,Tiger
116240706114625,Dragon
116240706114727,Tiger
116240706114822,Dragon
116240706114924,Tiger
116240706115021,Tiger
116240706115127,Tiger
116240706115232,Tiger
116240706115337,Dragon
116240706115438,Tiger
116240706115539,Tiger
116240706115648,Dragon
116240706115749,Dragon
116240706115844,Tiger
116240706115936,Dragon
116240706120025,Tiger
116240706120117,Tiger
116240706120208,Dragon
116240706120308,Tiger
116240706120359,Tiger
116240706120452,Tiger
116240706120547,Dragon
116240706120640,Tiger
116240706120737,Tiger
116240706120827,Dragon
116240706120915,Tiger
116240706121007,Tiger
116240706121220,Dragon
116240706121318,Dragon
116240706121411,Dragon
116240706121504,Tiger
116240706121559,Dragon
116240706121653,Dragon
116240706121746,Tiger
116240706121838,Dragon
116240706121928,Tiger
116240706122019,Tiger
116240706122110,Dragon
116240706122205,Tiger
116240706122254,Dragon
116240706122342,Tiger
116240706122431,Dragon
116240706122527,Tiger
116240706122627,Dragon
116240706122727,Dragon
116240706122824,Tiger
116240706122921,Dragon
116240706123017,Tiger
116240706123115,Dragon
116240706123214,Dragon
116240706123312,Dragon
116240706123410,Tiger
116240706123508,Tiger
116240706123606,Dragon
116240706123702,Dragon
116240706123802,Dragon
116240706123859,Tiger
116240706123954,Tiger
116240706124050,Dragon
116240706124149,Tiger
116240706124245,Dragon
116240706124344,Dragon
116240706124442,Tiger
116240706124539,Tiger
116240706124639,Tiger
116240706124817,Tiger
116240706124917,Dragon
116240706125016,Dragon
116240706125117,Dragon
116240706125216,Dragon
116240706125315,Tiger
116240706125413,Tiger
116240706125513,Dragon
116240706125605,Tiger
116240706125654,Tiger
116240706125744,Tiger
116240706125833,Tiger
116240706125923,Tiger
116240706130018,Dragon
116240706130108,Dragon
116240706130157,Tie
116240706130254,Dragon
116240706130343,Tiger
116240706130432,Dragon
116240706130523,Tiger
116240706130611,Dragon
116240706130701,Dragon
116240706130751,Dragon
116240706130913,Tiger
116240706131001,Dragon
116240706131050,Dragon
116240706131139,Dragon
116240706131235,Dragon
116240706131323,Tie
116240706131418,Dragon
116240706131510,Dragon
116240706131558,Tiger
116240706131645,Tiger
116240706131733,Dragon
116240706131820,Dragon
116240706131908,Tiger
116240706131955,Tiger
116240706132042,Tiger
116240706132129,Tie
116240706132219,Tiger
116240706132305,Tiger
116240706132353,Tiger
116240706132439,Dragon
116240706132524,Dragon
116240706132618,Dragon
116240706132707,Tiger
116240706132800,Tiger
116240706132851,Dragon
116240706132941,Dragon
116240706133034,Dragon
116240706133123,Tiger
116240706133212,Tiger
116240706133302,Dragon
116240706133355,Tie
116240706133448,Tiger
116240706133537,Dragon
116240706133628,Tiger
116240706133719,Dragon
116240706133808,Dragon
116240706133908,Dragon
116240706134036,Tie
116240706134127,Tiger
116240706134218,Tiger
116240706134308,Tiger
116240706134401,Dragon
116240706134453,Dragon
116240706134545,Dragon
116240706134637,Dragon
116240706134732,Dragon
116240706134826,Tiger
116240706134915,Tiger
116240706135008,Dragon
116240706135102,Tiger
116240706135153,Tiger
116240706135245,Dragon
116240706135337,Tiger
116240706135426,Tiger
116240706135513,Tiger
116240706135614,Tiger
116240706135658,Dragon
116240706135745,Tiger
116240706135830,Tiger
116240706135916,Dragon
116240706135958,Tiger
116240706140048,Tiger
116240706140131,Tiger
116240706140219,Dragon
116240706140305,Tiger
116240706140355,Dragon
116240706140437,Tiger
116240706140520,Tiger
116240706140608,Dragon
116240706140652,Tiger
116240706140737,Tiger
116240706140821,Tiger
116240706140906,Tiger
116240706140951,Dragon
116240706141034,Tiger
116240706141122,Dragon
116240706141229,Dragon
116240706141318,Tiger
116240706141403,Tiger
116240706141451,Tiger
116240706141533,Dragon
116240706141619,Dragon
116240706141703,Dragon
116240706141744,Tiger
116240706141829,Tie
116240706141912,Tiger
116240706141955,Tiger
116240706142040,Tiger
116240706142124,Dragon
116240706142207,Tiger
116240706142250,Dragon
116240706142334,Tiger
116240706142432,Tiger
116240706142541,Dragon
116240706142643,Tiger
116240706142741,Tiger
116240706142841,Tiger
116240706142939,Tiger
116240706143039,Dragon
116240706143156,Tiger
116240706143258,Tiger
116240706143401,Dragon
116240706143502,Tiger
116240706143603,Tiger
116240706143709,Dragon
116240706143811,Tiger
116240706143915,Tiger
116240706144021,Dragon
116240706144124,Dragon
116240706144229,Tiger
116240706144329,Dragon
116240706144433,Tiger
116240706144539,Tiger
116240706144646,Dragon
116240706144848,Dragon
116240706144946,Tiger
116240706145045,Dragon
116240706145141,Dragon
116240706145240,Tiger
116240706145346,Dragon
116240706145450,Dragon
116240706145539,Dragon
116240706145627,Dragon
116240706145722,Tiger
116240706145807,Dragon
116240706145853,Dragon
116240706145940,Dragon
116240706150029,Dragon
116240706150117,Dragon
116240706150207,Tiger
116240706150254,Dragon
116240706150343,Tiger
116240706150430,Dragon
116240706150519,Tiger
116240706150608,Tiger
116240706150653,Dragon
116240706150741,Dragon
116240706150829,Dragon
116240706150915,Dragon
116240706151005,Dragon
116240706151056,Dragon
116240706151143,Tiger
116240706151233,Tiger
116240706151318,Tiger
116240706151405,Dragon
116240706151453,Tiger
116240706151538,Tiger
116240706151624,Dragon
116240706151711,Tiger
116240706151759,Tiger
116240706151844,Tiger
116240706151930,Tiger
116240706152021,Tiger
116240706152147,Tiger
116240706152232,Dragon
116240706152321,Tiger
116240706152405,Dragon
116240706152451,Tiger
116240706152538,Dragon
116240706152628,Tiger
116240706152716,Tiger
116240706152809,Tiger
116240706152902,Tiger
116240706152950,Tiger
116240706153043,Dragon
116240706153130,Dragon
116240706153218,Tiger
116240706153306,Tiger
116240706153354,Tiger
116240706153445,Tiger
116240706153530,Tiger
116240706153620,Tiger
116240706153705,Dragon
116240706153800,Tie
116240706153854,Dragon
116240706153948,Dragon
116240706154040,Dragon
116240706154132,Dragon
116240706154222,Dragon
116240706154313,Dragon
116240706154407,Tiger
116240706154458,Dragon
116240706154547,Dragon
116240706154635,Tie
116240706154729,Dragon
116240706154823,Tiger
116240706154915,Tiger
116240706155003,Dragon
116240706155105,Dragon
116240706155154,Dragon
116240706155311,Tiger
116240706155421,Dragon
116240706155512,Dragon
116240706155602,Tiger
116240706155644,Tiger
116240706155726,Dragon
116240706155806,Dragon
116240706155847,Tiger
116240706155928,Tiger
116240706160006,Dragon
116240706160043,Tiger
116240706160124,Tiger
116240706160203,Tiger
116240706160240,Tiger
116240706160320,Tiger
116240706160359,Tiger
116240706160438,Tie
116240706160518,Tie
116240706160601,Tiger
116240706160638,Dragon
116240706160718,Dragon
116240706160756,Dragon
116240706160834,Dragon
116240706160916,Tiger
116240706160957,Dragon
116240706161038,Tiger
116240706161118,Tiger
116240706161158,Tiger
116240706161331,Dragon
116240706161409,Tiger
116240706161446,Tie
116240706161526,Tiger
116240706161603,Dragon
116240706161644,Dragon
116240706161725,Tiger
116240706161805,Tiger
116240706161849,Tiger
116240706161930,Tiger
116240706162009,Dragon
116240706162048,Dragon
116240706162128,Tiger
116240706162211,Tiger
116240706162252,Dragon
116240706162332,Dragon
116240706162413,Dragon
116240706162452,Dragon
116240706162531,Dragon
116240706162609,Tiger
116240706162647,Tiger
116240706162750,Tiger
116240706162848,Dragon
116240706162944,Dragon
116240706163045,Tiger
116240706163144,Dragon
116240706163310,Dragon
116240706163406,Tiger
116240706163501,Tiger
116240706163554,Tiger
116240706163649,Tiger
116240706163745,Dragon
116240706163840,Tiger
116240706163937,Tiger
116240706164034,Tiger
116240706164128,Tiger
116240706164223,Tiger
116240706164319,Tiger
116240706164415,Dragon
116240706164510,Tiger
116240706164604,Tiger
116240706164702,Tiger
116240706164755,Dragon
116240706164851,Tiger
116240706164947,Dragon
116240706165044,Dragon
116240706165144,Dragon
116240706165240,Tiger
116240706165340,Dragon
116240706165438,Dragon
116240706165532,Tiger
116240706165627,Dragon
116240706165716,Tiger
116240706165809,Tiger
116240706165852,Dragon
116240706165936,Dragon
116240706170021,Dragon
116240706170106,Dragon
116240706170150,Dragon
116240706170232,Dragon
116240706170316,Tiger
116240706170409,Tiger
116240706170559,Dragon
116240706170648,Dragon
116240706170734,Dragon
116240706170821,Dragon
116240706170905,Tiger
116240706170951,Tiger
116240706171036,Tiger
116240706171120,Tiger
116240706171202,Dragon
116240706171246,Dragon
116240706171334,Tiger
116240706171418,Dragon
116240706171507,Tiger
116240706171549,Dragon
116240706171633,Dragon
116240706171718,Tiger
116240706171801,Dragon
116240706171840,Tiger
116240706171926,Tiger
116240706172009,Tiger
116240706172053,Dragon
116240706172134,Tiger
116240706172215,Tiger
116240706172311,Tiger
116240706172355,Dragon
116240706172442,Dragon
116240706172540,Tiger
116240706172637,Tiger
116240706172730,Dragon
116240706172824,Tiger
116240706172925,Tiger
116240706173051,Dragon
116240706173146,Dragon
116240706173239,Dragon
116240706173337,Tiger
116240706173433,Dragon
116240706173530,Tiger
116240706173627,Tiger
116240706173723,Dragon
116240706173819,Dragon
116240706173915,Tiger
116240706174014,Dragon
116240706174116,Dragon
116240706174215,Dragon
116240706174312,Tiger
116240706174411,Tiger
116240706174510,Dragon
116240706174608,Dragon
116240706174708,Dragon
116240706174810,Tiger
116240706174913,Dragon
116240706175015,Tiger
116240706175114,Tiger
116240706175213,Dragon
116240706175313,Tiger
116240706175415,Dragon
116240706175515,Tiger
116240706175612,Tiger
116240706175716,Dragon
116240706175813,Dragon
116240706175915,Tiger
116240706180047,Tiger
116240706180144,Dragon
116240706180242,Dragon
116240706180340,Dragon
116240706180439,Tiger
116240706180538,Dragon
116240706180639,Dragon
116240706180737,Dragon
116240706180836,Tiger
116240706180938,Tiger
116240706181040,Tiger
116240706181140,Dragon
116240706181239,Tiger
